0.000000	0.000000	0.000000
2.248817	0.000000	2.455992
0.000000	0.000000	0.000000
5.220551	4.717235	3.045859
2.324800	3.764869	6.028310
0.000000	4.631007	7.946471
12.309433	3.306969	6.011602
42.614807	41.157871	40.488766
0.000000	0.000000	0.000000
10.438188	10.854549	9.124354
14.711866	16.592239	14.142690
6.175401	4.917625	4.659777
1.829344	2.068178	2.854679
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.289498	0.000000	0.298088
0.000000	0.291736	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
3.791821	2.800437	1.392052
1.806980	0.000000	7.677885
0.000000	0.000000	0.000000
0.000000	3.236298	0.000000
0.000000	0.068820	0.076462
0.345072	0.037622	0.351364
7.163410	1.731095	9.006474
6.999673	8.774402	3.008163
0.000000	0.000000	0.000000
6.631108	23.576946	1.243120
0.000000	0.460156	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
19.634665	17.121870	18.470510
51.957603	36.169788	81.492867
10.144476	11.061930	4.108568
1.757059	0.150604	0.886446
5.189545	0.842292	9.064105
0.459416	0.000000	0.473119
0.000000	0.000000	0.000000
506.511292	976.588745	593.964722
2.953557	6.626904	10.825432
0.282896	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.174093	0.499522
0.000000	0.010997	0.000000
120.145485	142.850662	136.170334
22.145716	61.304127	49.409603
1.547083	0.000000	0.000000
0.020040	0.000000	0.067341
0.000000	0.000000	0.000000
0	0	0
12.338755	10.955829	5.976266
5.293715	5.246224	4.574927
3.316036	4.946596	3.698771
3.414585	1.361834	1.934553
17.742456	18.223072	11.413323
0.000000	0.000000	0.109973
138.520233	113.149239	122.647926
0.000000	0.000000	0.000000
0.000000	0.000000	0.665153
39.857368	23.333357	37.803093
5.116058	6.178139	4.124808
527.713501	470.695862	299.881805
0.000000	0.000000	0.040732
